Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,300.5,309.8,1345,62.7,153,9.300000000000011,8831.174,0,1,0.8690976,High,M-0001,2026-07-01 09:00:00,13.09,Failure Predicted,Critical
1,303.7,312.4,1513,40.1,135,8.699999999999989,6353.4837,0,0,0.0018479985,Low,M-0002,2026-07-01 09:01:00,99.82,Normal,Running
1,302.5,311.4,1559,37.6,209,8.899999999999977,6138.5045,0,0,0.12639388,Low,M-0003,2026-07-01 09:02:00,87.36,Normal,Running
0,295.6,306.3,1509,35.8,60,10.699999999999989,5657.1916,0,0,0.0032837007,Low,M-0004,2026-07-01 09:03:00,99.67,Normal,Running
0,300.5,310.0,1358,60.4,102,9.5,8589.4494,0,0,0.05342822,Low,M-0005,2026-07-01 09:04:00,94.66,Normal,Running
0,301.3,310.1,1455,44.1,188,8.800000000000011,6719.3954,0,0,0.008464036,Low,M-0006,2026-07-01 09:05:00,99.15,Normal,Running
1,302.4,310.0,1426,46.6,102,7.600000000000023,6958.7953,0,0,0.020132799,Low,M-0007,2026-07-01 09:06:00,97.99,Normal,Running
2,299.3,309.3,1471,46.0,42,10.0,7085.9669,0,0,7.1965325e-05,Low,M-0008,2026-07-01 09:07:00,99.99,Normal,Running
1,300.7,312.3,1590,36.3,93,11.600000000000023,6044.1101,0,0,7.025312e-06,Low,M-0009,2026-07-01 09:08:00,100.0,Normal,Running
1,298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784,0,0,0.00096056884,Low,M-0010,2026-07-01 09:09:00,99.9,Normal,Running
1,299.0,308.6,1587,38.6,124,9.600000000000023,6414.9437,0,0,3.7817885e-05,Low,M-0011,2026-07-01 09:10:00,100.0,Normal,Running
1,300.5,311.6,1365,53.0,85,11.100000000000023,7575.9507,0,0,0.00032336373,Low,M-0012,2026-07-01 09:11:00,99.97,Normal,Running
