Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-01 09:00:00,M-0001,0.8690976,13.09,300.5,309.8,1345,62.7,153
2026-07-01 09:01:00,M-0002,0.0018479985,99.82,303.7,312.4,1513,40.1,135
2026-07-01 09:02:00,M-0003,0.12639388,87.36,302.5,311.4,1559,37.6,209
2026-07-01 09:03:00,M-0004,0.0032837007,99.67,295.6,306.3,1509,35.8,60
2026-07-01 09:04:00,M-0005,0.05342822,94.66,300.5,310.0,1358,60.4,102
2026-07-01 09:05:00,M-0006,0.008464036,99.15,301.3,310.1,1455,44.1,188
2026-07-01 09:06:00,M-0007,0.020132799,97.99,302.4,310.0,1426,46.6,102
2026-07-01 09:07:00,M-0008,7.1965325e-05,99.99,299.3,309.3,1471,46.0,42
2026-07-01 09:08:00,M-0009,7.025312e-06,100.0,300.7,312.3,1590,36.3,93
2026-07-01 09:09:00,M-0010,0.00096056884,99.9,298.9,308.2,2384,15.0,19
2026-07-01 09:10:00,M-0011,3.7817885e-05,100.0,299.0,308.6,1587,38.6,124
2026-07-01 09:11:00,M-0012,0.00032336373,99.97,300.5,311.6,1365,53.0,85
2026-07-01 09:12:00,M-0013,0.00023301497,99.98,300.9,310.8,1519,34.9,73
2026-07-01 09:13:00,M-0014,9.3354276e-05,99.99,298.1,308.4,1436,46.7,103
2026-07-01 09:14:00,M-0015,0.02803154,97.2,295.5,305.9,1593,37.2,197
2026-07-01 09:15:00,M-0016,7.3860254e-05,99.99,304.0,313.0,1541,45.9,64
2026-07-01 09:16:00,M-0017,0.0006133439,99.94,304.0,313.3,1519,36.7,117
2026-07-01 09:17:00,M-0018,0.95090854,4.91,303.7,312.1,1363,51.8,90
2026-07-01 09:18:00,M-0019,0.0007732928,99.92,297.2,308.4,1677,26.4,146
2026-07-01 09:19:00,M-0020,5.077422e-05,99.99,298.7,308.4,1441,43.2,132
2026-07-01 09:20:00,M-0021,0.0008592542,99.91,299.7,310.3,1495,43.1,101
2026-07-01 09:21:00,M-0022,0.99232024,0.77,298.9,310.2,2737,8.8,142
2026-07-01 09:22:00,M-0023,8.033269e-05,99.99,298.5,307.9,1260,54.2,141
2026-07-01 09:23:00,M-0024,0.00023182429,99.98,302.3,310.7,1544,39.7,141
2026-07-01 09:24:00,M-0025,0.00013419166,99.99,298.9,310.1,2109,18.0,61
2026-07-01 09:25:00,M-0026,0.0003518434,99.96,300.8,310.9,1522,41.7,115
2026-07-01 09:26:00,M-0027,0.0001713002,99.98,295.8,306.4,1356,48.0,99
2026-07-01 09:27:00,M-0028,3.4038057e-05,100.0,299.9,311.3,1504,40.7,20
2026-07-01 09:28:00,M-0029,0.00016861544,99.98,299.3,309.2,1775,24.2,125
2026-07-01 09:29:00,M-0030,0.00031621705,99.97,303.8,312.7,1507,38.5,180
2026-07-01 09:30:00,M-0031,0.0002603728,99.97,298.4,307.9,1700,28.2,120
2026-07-01 09:31:00,M-0032,0.0126734795,98.73,299.3,308.6,1422,48.9,83
2026-07-01 09:32:00,M-0033,4.5898432e-05,100.0,296.7,307.7,1524,36.8,82
2026-07-01 09:33:00,M-0034,0.008907451,99.11,301.4,310.4,1471,37.5,193
2026-07-01 09:34:00,M-0035,2.7833248e-06,100.0,297.2,308.8,1485,47.9,143
2026-07-01 09:35:00,M-0036,0.09842884,90.16,299.8,309.2,1678,29.8,202
2026-07-01 09:36:00,M-0037,0.00015168883,99.98,303.3,311.4,1651,30.6,50
