Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
1,300.5,309.8,1345,62.7,153,9.300000000000011,8831.174
1,303.7,312.4,1513,40.1,135,8.699999999999989,6353.4837
1,302.5,311.4,1559,37.6,209,8.899999999999977,6138.5045
0,295.6,306.3,1509,35.8,60,10.699999999999989,5657.1916
0,300.5,310.0,1358,60.4,102,9.5,8589.4494
0,301.3,310.1,1455,44.1,188,8.800000000000011,6719.3954
1,302.4,310.0,1426,46.6,102,7.600000000000023,6958.7953
2,299.3,309.3,1471,46.0,42,10.0,7085.9669
1,300.7,312.3,1590,36.3,93,11.600000000000023,6044.1101
1,298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784
1,299.0,308.6,1587,38.6,124,9.600000000000023,6414.9437
1,300.5,311.6,1365,53.0,85,11.100000000000023,7575.9507
2,300.9,310.8,1519,34.9,73,9.900000000000034,5551.5189
1,298.1,308.4,1436,46.7,103,10.299999999999955,7022.6324
0,295.5,305.9,1593,37.2,197,10.399999999999977,6205.6508
1,304.0,313.0,1541,45.9,64,9.0,7407.0272
1,304.0,313.3,1519,36.7,117,9.300000000000011,5837.8436
1,303.7,312.1,1363,51.8,90,8.400000000000034,7393.5708
1,297.2,308.4,1677,26.4,146,11.199999999999989,4636.2368
2,298.7,308.4,1441,43.2,132,9.699999999999989,6518.9304
1,299.7,310.3,1495,43.1,101,10.600000000000023,6747.5651
1,298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381
0,298.5,307.9,1260,54.2,141,9.399999999999977,7151.5215
2,302.3,310.7,1544,39.7,141,8.399999999999977,6418.9859
1,298.9,310.1,2109,18.0,61,11.200000000000045,3975.3713
2,300.8,310.9,1522,41.7,115,10.099999999999966,6646.2906
1,295.8,306.4,1356,48.0,99,10.599999999999966,6815.9994
1,299.9,311.3,1504,40.7,20,11.400000000000034,6410.1894
1,299.3,309.2,1775,24.2,125,9.899999999999977,4498.2371
2,303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878
0,298.4,307.9,1700,28.2,120,9.5,5020.2651
1,299.3,308.6,1422,48.9,83,9.300000000000011,7281.7719
1,296.7,307.7,1524,36.8,82,11.0,5873.019
1,301.4,310.4,1471,37.5,193,9.0,5776.6035
2,297.2,308.8,1485,47.9,143,11.600000000000023,7448.8733
2,299.8,309.2,1678,29.8,202,9.399999999999977,5236.4485
0,303.3,311.4,1651,30.6,50,8.099999999999966,5290.5049
1,300.1,310.5,1627,29.2,95,10.399999999999977,4975.068
1,301.1,311.7,1408,46.3,135,10.599999999999966,6826.7227
2,302.7,312.0,1538,36.7,74,9.300000000000011,5910.8647
1,302.6,310.4,1359,57.2,67,7.7999999999999545,8140.3692
2,298.8,309.9,1331,61.6,46,11.099999999999966,8585.9308
2,299.3,308.9,1858,24.7,101,9.599999999999966,4805.8618
2,297.5,308.1,1334,72.0,151,10.600000000000023,10058.123
1,298.1,308.7,1691,30.3,49,10.599999999999966,5365.5575
1,302.7,312.3,1858,25.4,2,9.600000000000023,4942.0603
1,298.2,308.4,1388,53.8,137,10.199999999999989,7819.8849
2,297.4,309.3,1564,36.0,126,11.900000000000034,5896.1411
1,300.5,310.5,1536,36.2,12,10.0,5822.7535
2,297.9,307.4,1403,52.8,0,9.5,7757.4719
2,298.2,309.0,1441,44.2,147,10.800000000000011,6669.8316
1,297.3,308.5,1350,57.6,186,11.199999999999989,8143.0082
2,298.3,307.8,1392,50.4,101,9.5,7346.8029
1,303.9,313.1,1586,31.9,108,9.200000000000045,5298.1285
2,301.0,312.2,1629,32.6,69,11.199999999999989,5561.1845
1,297.4,308.8,1467,39.0,128,11.400000000000034,5991.3313
0,300.0,309.5,1781,24.9,70,9.5,4643.9965
1,297.6,308.6,1528,40.0,123,11.0,6400.4714
2,302.2,311.5,1734,25.0,116,9.300000000000011,4539.6014
1,301.7,310.7,1763,25.9,3,9.0,4781.682
1,298.7,309.8,1394,40.3,11,11.100000000000023,5882.9673
2,302.9,312.5,1679,30.9,79,9.600000000000023,5432.9761
0,298.8,308.6,1524,37.7,170,9.800000000000011,6016.6526
1,298.3,308.6,1548,40.3,140,10.300000000000011,6532.8791
1,299.1,310.2,1317,54.8,231,11.099999999999966,7557.7923
2,302.9,311.2,1330,53.7,200,8.300000000000011,7479.1896
1,295.9,306.6,1678,26.7,53,10.700000000000045,4691.7173
1,301.3,310.8,1719,29.5,62,9.5,5310.3911
2,300.7,310.6,1474,37.0,33,9.900000000000034,5711.206
2,297.2,308.5,1604,40.7,158,11.300000000000011,6836.3988
1,298.6,309.7,1429,45.8,113,11.099999999999966,6853.7195
0,301.7,311.2,1639,30.0,161,9.5,5149.0704
1,297.7,307.2,1668,32.7,31,9.5,5711.7924
1,296.3,307.3,1398,52.7,31,11.0,7715.1861
2,302.3,311.6,1668,33.2,52,9.300000000000011,5799.1287
2,297.6,308.4,1611,31.0,48,10.799999999999955,5229.8093
0,304.1,313.3,1689,32.5,134,9.199999999999989,5748.3292
1,300.8,310.6,1663,30.6,139,9.800000000000011,5328.958
0,300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625
2,303.1,311.4,1831,23.3,161,8.299999999999955,4467.5856
1,297.6,309.5,2001,20.5,220,11.899999999999977,4295.6567
1,301.2,310.6,1385,49.2,105,9.400000000000034,7135.8136
1,299.3,308.9,1623,31.1,152,9.599999999999966,5285.7611
1,298.5,309.5,1480,38.1,160,11.0,5904.9376
2,298.5,308.6,1384,54.4,44,10.100000000000023,7884.3085
0,298.8,308.8,1445,49.9,4,10.0,7550.8703
2,297.4,309.4,1539,42.2,134,12.0,6801.1083
2,301.9,310.8,1557,35.3,65,8.900000000000034,5755.6177
1,301.3,311.1,1303,49.2,212,9.800000000000011,6713.3322
1,301.1,310.8,1470,49.3,116,9.699999999999989,7589.1454
2,300.4,309.5,1888,21.9,221,9.100000000000023,4329.8687
1,301.1,312.3,1682,29.7,83,11.199999999999989,5231.3173
1,302.6,311.6,1453,37.0,135,9.0,5629.8388
0,298.4,308.5,1827,24.3,153,10.100000000000023,4649.1487
1,297.1,308.5,1425,40.0,35,11.399999999999977,5969.026
2,302.0,310.6,1563,41.0,184,8.600000000000023,6710.7561
1,302.2,310.8,1340,47.8,54,8.600000000000023,6707.5098
1,300.8,312.4,1465,59.1,91,11.599999999999966,9066.7935
1,295.8,306.4,1339,53.2,67,10.599999999999966,7459.6908
